
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/branding 200 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /api/consent 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /api/children 401 in 34ms (next.js: 21ms, application-code: 13ms)
 GET /api/branding 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /api/consent 401 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /profiles 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /api/children 401 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/branding 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/consent 401 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /profiles 200 in 69ms (next.js: 5ms, application-code: 64ms)
 GET /api/children 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/branding 200 in 53ms (next.js: 34ms, application-code: 19ms)
 GET /api/consent 401 in 38ms (next.js: 18ms, application-code: 20ms)
 GET /profiles 200 in 91ms (next.js: 10ms, application-code: 81ms)
 GET /api/children 401 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/branding 200 in 44ms (next.js: 14ms, application-code: 30ms)
 GET /api/consent 401 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /profiles 200 in 135ms (next.js: 17ms, application-code: 117ms)
 GET /api/children 401 in 51ms (next.js: 11ms, application-code: 41ms)
 GET /api/branding 200 in 99ms (next.js: 63ms, application-code: 36ms)
 GET /api/consent 401 in 38ms (next.js: 13ms, application-code: 26ms)
 GET /profiles 200 in 124ms (next.js: 9ms, application-code: 115ms)
 GET /api/children 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/branding 200 in 35ms (next.js: 21ms, application-code: 15ms)
 GET /api/consent 401 in 23ms (next.js: 8ms, application-code: 14ms)
 GET /profiles 200 in 360ms (next.js: 11ms, application-code: 350ms)
 GET /api/children 401 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/branding 200 in 31ms (next.js: 14ms, application-code: 18ms)
 GET /api/consent 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /profiles 200 in 93ms (next.js: 7ms, application-code: 86ms)
 GET /api/children 401 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/branding 200 in 65ms (next.js: 23ms, application-code: 41ms)
 GET /api/consent 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /profiles 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /api/children 401 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /api/branding 200 in 75ms (next.js: 26ms, application-code: 49ms)
 GET /api/consent 401 in 46ms (next.js: 28ms, application-code: 19ms)
 GET /profiles 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /api/children 401 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/branding 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/consent 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /profiles 200 in 85ms (next.js: 7ms, application-code: 77ms)
 GET /api/children 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/branding 200 in 32ms (next.js: 20ms, application-code: 13ms)
 GET /api/consent 401 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /profiles 200 in 78ms (next.js: 8ms, application-code: 69ms)
 GET /api/children 401 in 20ms (next.js: 6ms, application-code: 13ms)
 GET /api/branding 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/consent 401 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /profiles 200 in 95ms (next.js: 19ms, application-code: 76ms)
 GET /api/children 401 in 21ms (next.js: 6ms, application-code: 16ms)
 GET /api/branding 200 in 23ms (next.js: 11ms, application-code: 13ms)
 GET /api/consent 401 in 35ms (next.js: 16ms, application-code: 18ms)
 GET /profiles 200 in 165ms (next.js: 12ms, application-code: 153ms)
 GET /api/children 401 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/branding 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/consent 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /profiles 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET /api/children 401 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/branding 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/consent 401 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /profiles 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /api/children 401 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /api/branding 200 in 46ms (next.js: 32ms, application-code: 14ms)
 GET /api/consent 401 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /profiles 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /api/children 401 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/branding 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/consent 401 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /profiles 200 in 210ms (next.js: 13ms, application-code: 197ms)
 GET /api/children 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/branding 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET /api/consent 401 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /profiles 200 in 81ms (next.js: 9ms, application-code: 72ms)
 GET /api/branding 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/children 401 in 35ms (next.js: 21ms, application-code: 13ms)
 GET /api/consent 401 in 18ms (next.js: 8ms, application-code: 11ms)
 GET /profiles 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /api/children 401 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /api/branding 200 in 58ms (next.js: 29ms, application-code: 29ms)
 GET /api/consent 401 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /profiles 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /api/children 401 in 31ms (next.js: 9ms, application-code: 21ms)
 GET /api/branding 200 in 34ms (next.js: 17ms, application-code: 17ms)
 GET /api/consent 401 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /profiles 200 in 302ms (next.js: 13ms, application-code: 289ms)
 GET /api/children 401 in 44ms (next.js: 11ms, application-code: 32ms)
 GET /api/branding 200 in 74ms (next.js: 48ms, application-code: 26ms)
 GET /api/consent 401 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /profiles 200 in 90ms (next.js: 6ms, application-code: 85ms)
 GET /api/children 401 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/branding 200 in 29ms (next.js: 12ms, application-code: 18ms)
 GET /api/consent 401 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /profiles 200 in 102ms (next.js: 9ms, application-code: 93ms)
 GET /api/children 401 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/branding 200 in 33ms (next.js: 16ms, application-code: 17ms)
 GET /api/consent 401 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /profiles 200 in 110ms (next.js: 9ms, application-code: 101ms)
 GET /api/children 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/branding 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/consent 401 in 21ms (next.js: 6ms, application-code: 16ms)
 GET /profiles 200 in 228ms (next.js: 10ms, application-code: 219ms)
 GET /api/children 401 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/branding 200 in 43ms (next.js: 21ms, application-code: 22ms)
 GET /api/consent 401 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /profiles 200 in 148ms (next.js: 14ms, application-code: 133ms)
 GET /api/children 401 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/branding 200 in 41ms (next.js: 22ms, application-code: 18ms)
 GET /api/consent 401 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /profiles 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /api/children 401 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/branding 200 in 53ms (next.js: 16ms, application-code: 37ms)
 GET /api/consent 401 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /profiles 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /api/children 401 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/branding 200 in 26ms (next.js: 12ms, application-code: 13ms)
 GET /api/consent 401 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /profiles 200 in 768ms (next.js: 14ms, application-code: 753ms)
 GET /api/children 401 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /api/branding 200 in 52ms (next.js: 23ms, application-code: 29ms)
 GET /api/consent 401 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /profiles 200 in 457ms (next.js: 28ms, application-code: 429ms)
 GET /api/children 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/branding 200 in 36ms (next.js: 20ms, application-code: 16ms)
 GET /api/consent 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 537ms (next.js: 10ms, application-code: 527ms)
 GET /api/children 401 in 35ms (next.js: 11ms, application-code: 25ms)
 GET /api/branding 200 in 121ms (next.js: 44ms, application-code: 77ms)
 GET /api/consent 401 in 49ms (next.js: 17ms, application-code: 33ms)
 GET /profiles 200 in 315ms (next.js: 17ms, application-code: 298ms)
 GET /api/children 401 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /api/branding 200 in 54ms (next.js: 24ms, application-code: 30ms)
 GET /api/consent 401 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /profiles 200 in 126ms (next.js: 8ms, application-code: 117ms)
 GET /api/children 401 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/branding 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/consent 401 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /profiles 200 in 222ms (next.js: 55ms, application-code: 167ms)
 GET /api/children 401 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/branding 200 in 36ms (next.js: 15ms, application-code: 22ms)
 GET /api/consent 401 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /profiles 200 in 548ms (next.js: 8ms, application-code: 540ms)
 GET /api/children 401 in 23ms (next.js: 11ms, application-code: 13ms)
 GET /api/branding 200 in 79ms (next.js: 30ms, application-code: 49ms)
 GET /api/consent 401 in 44ms (next.js: 15ms, application-code: 29ms)
 GET /profiles 200 in 259ms (next.js: 6ms, application-code: 253ms)
 GET /api/children 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/branding 200 in 29ms (next.js: 14ms, application-code: 16ms)
 GET /api/consent 401 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /profiles 200 in 97ms (next.js: 8ms, application-code: 88ms)
 GET /api/children 401 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/branding 200 in 21ms (next.js: 10ms, application-code: 12ms)
 GET /api/consent 401 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /profiles 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /api/children 401 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /api/branding 200 in 34ms (next.js: 15ms, application-code: 18ms)
 GET /api/consent 401 in 49ms (next.js: 13ms, application-code: 36ms)
 GET /profiles 200 in 172ms (next.js: 7ms, application-code: 166ms)
 GET /api/children 401 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/branding 200 in 46ms (next.js: 15ms, application-code: 31ms)
 GET /api/consent 401 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /profiles 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /api/children 401 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/branding 200 in 40ms (next.js: 20ms, application-code: 20ms)
 GET /api/consent 401 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /profiles 200 in 141ms (next.js: 9ms, application-code: 132ms)
 GET /api/children 401 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/branding 200 in 51ms (next.js: 29ms, application-code: 22ms)
 GET /api/consent 401 in 48ms (next.js: 15ms, application-code: 32ms)
 GET /profiles 200 in 116ms (next.js: 12ms, application-code: 104ms)
 GET /api/children 401 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/branding 200 in 37ms (next.js: 22ms, application-code: 15ms)
 GET /api/consent 401 in 29ms (next.js: 9ms, application-code: 19ms)
 GET /profiles 200 in 345ms (next.js: 8ms, application-code: 337ms)
 GET /api/children 401 in 38ms (next.js: 8ms, application-code: 29ms)
 GET /api/branding 200 in 43ms (next.js: 22ms, application-code: 21ms)
 GET /api/consent 401 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /profiles 200 in 121ms (next.js: 8ms, application-code: 113ms)
 GET /api/children 401 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/branding 200 in 34ms (next.js: 16ms, application-code: 18ms)
 GET /api/consent 401 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /profiles 200 in 129ms (next.js: 8ms, application-code: 121ms)
 GET /api/children 401 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/branding 200 in 30ms (next.js: 15ms, application-code: 16ms)
 GET /api/consent 401 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /profiles 200 in 242ms (next.js: 20ms, application-code: 222ms)
 GET /api/children 401 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/branding 200 in 66ms (next.js: 45ms, application-code: 22ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 24ms)
 GET /profiles 200 in 440ms (next.js: 10ms, application-code: 430ms)
 GET /api/children 401 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/branding 200 in 85ms (next.js: 36ms, application-code: 50ms)
 GET /api/consent 401 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /profiles 200 in 178ms (next.js: 10ms, application-code: 168ms)
 GET /api/children 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/branding 200 in 48ms (next.js: 26ms, application-code: 22ms)
 GET /api/consent 401 in 40ms (next.js: 16ms, application-code: 24ms)
 GET /profiles 200 in 138ms (next.js: 10ms, application-code: 128ms)
 GET /api/children 401 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/branding 200 in 44ms (next.js: 26ms, application-code: 18ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /profiles 200 in 171ms (next.js: 21ms, application-code: 150ms)
 GET /api/children 401 in 42ms (next.js: 23ms, application-code: 19ms)
 GET /api/branding 200 in 48ms (next.js: 7ms, application-code: 42ms)
 GET /api/consent 401 in 49ms (next.js: 18ms, application-code: 31ms)
 GET /profiles 200 in 233ms (next.js: 48ms, application-code: 185ms)
 GET /api/children 401 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /api/branding 200 in 152ms (next.js: 56ms, application-code: 96ms)
 GET /api/consent 401 in 65ms (next.js: 31ms, application-code: 34ms)
 GET /profiles 200 in 386ms (next.js: 31ms, application-code: 356ms)
 GET /api/children 401 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/branding 200 in 56ms (next.js: 37ms, application-code: 19ms)
 GET /api/consent 401 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /profiles 200 in 153ms (next.js: 12ms, application-code: 141ms)
 GET /api/children 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/branding 200 in 39ms (next.js: 24ms, application-code: 15ms)
 GET /api/consent 401 in 49ms (next.js: 10ms, application-code: 40ms)
 GET /profiles 200 in 149ms (next.js: 11ms, application-code: 138ms)
 GET /api/children 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/branding 200 in 44ms (next.js: 25ms, application-code: 20ms)
 GET /api/consent 401 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /profiles 200 in 231ms (next.js: 17ms, application-code: 215ms)
 GET /api/branding 200 in 42ms (next.js: 10ms, application-code: 31ms)
 GET /api/children 401 in 46ms (next.js: 23ms, application-code: 22ms)
 GET /api/consent 401 in 36ms (next.js: 8ms, application-code: 27ms)
 GET /profiles 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /api/children 401 in 20ms (next.js: 9ms, application-code: 10ms)
 GET /api/branding 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /api/consent 401 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /profiles 200 in 499ms (next.js: 8ms, application-code: 491ms)
 GET /api/children 401 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/branding 200 in 38ms (next.js: 20ms, application-code: 18ms)
 GET /api/consent 401 in 35ms (next.js: 16ms, application-code: 20ms)
 GET /profiles 200 in 145ms (next.js: 12ms, application-code: 132ms)
 GET /api/children 401 in 19ms (next.js: 8ms, application-code: 12ms)
 GET /api/branding 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/consent 401 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /profiles 200 in 159ms (next.js: 37ms, application-code: 123ms)
 GET /api/children 401 in 67ms (next.js: 10ms, application-code: 57ms)
 GET /api/branding 200 in 77ms (next.js: 29ms, application-code: 47ms)
 GET /api/consent 401 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /profiles 200 in 230ms (next.js: 20ms, application-code: 210ms)
 GET /api/children 401 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/branding 200 in 46ms (next.js: 27ms, application-code: 20ms)
 GET /api/consent 401 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /profiles 200 in 389ms (next.js: 38ms, application-code: 351ms)
 GET /api/children 401 in 47ms (next.js: 27ms, application-code: 20ms)
 GET /api/branding 200 in 51ms (next.js: 8ms, application-code: 43ms)
 GET /api/consent 401 in 21ms (next.js: 7ms, application-code: 13ms)
 GET /profiles 200 in 237ms (next.js: 13ms, application-code: 224ms)
 GET /api/branding 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/children 401 in 40ms (next.js: 21ms, application-code: 19ms)
 GET /api/consent 401 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /profiles 200 in 566ms (next.js: 9ms, application-code: 557ms)
 GET /api/children 401 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/branding 200 in 41ms (next.js: 19ms, application-code: 23ms)
 GET /api/consent 401 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /profiles 200 in 174ms (next.js: 7ms, application-code: 167ms)
